N,rho_ent,w_ent,residual
-10.14405,0.0013691629386674235,-0.9638167033805066,-2.543854016323621e-12
-10.1391,0.0013684279097449898,-0.9638614525158351,-9.710454662581469e-12
-10.13415,0.0013676941837235854,-0.9639061463083589,3.2880365097298636e-12
-10.1292,0.0013669617578075945,-0.9639507848265225,-8.810729923425242e-12
-10.12425,0.001366230629208679,-0.9639953681386857,1.0848433262822255e-11
-10.119299999999999,0.0013655007951457574,-0.9640398963131236,2.9591884498358922e-12
-10.11435,0.0013647722528449808,-0.9640843694180269,-4.2198466942977575e-12
-10.1094,0.0013640449995397119,-0.9641287875215021,-2.5833335470792917e-11
-10.10445,0.0013633190324705015,-0.9641731506915713,-4.012901122507628e-12
-10.099499999999999,0.0013625943488850686,-0.9642174589961724,1.749855815802448e-11
-10.09455,0.0013618709460382762,-0.9642617125031597,9.761191854806839e-12
-10.0896,0.0013611488211921101,-0.9643059112803032,-1.2255974013442028e-11
-10.08465,0.0013604279716156581,-0.9643500553952891,1.032263163835978e-11
-10.079699999999999,0.0013597083945850875,-0.9643941449157201,2.0208057449622174e-11
-10.07475,0.0013589900873836227,-0.9644381799091151,4.018563259933217e-12
-10.0698,0.0013582730473015246,-0.9644821604429096,-2.2273627386937278e-11
-10.06485,0.0013575572716360688,-0.9645260865844557,1.209587985329108e-12
-10.059899999999999,0.0013568427576915241,-0.9645699584010221,1.8181456340471414e-11
-10.05495,0.0013561295027791317,-0.9646137759597945,-1.2844059149585974e-11
-10.05,0.001355417504217082,-0.9646575393278753,-2.1362911439837262e-12
-10.04505,0.001354706759330496,-0.964701248572284,-5.2339244049903755e-12
-10.040099999999999,0.0013539972654514022,-0.9647449037599574,9.882983320608218e-12
-10.03515,0.0013532890199187172,-0.9647885049577489,2.7249313916399842e-12
-10.0302,0.001352582020078222,-0.9648320522324302,-2.3295698703407197e-11
-10.02525,0.0013518762632825443,-0.9648755456506894,-2.0861312677311616e-11
-10.020299999999999,0.0013511717468911355,-0.964918985279133,1.3936074516607277e-11
-10.01535,0.0013504684682702508,-0.9649623711842845,-2.0592416660747404e-12
-10.0104,0.0013497664247929281,-0.9650057034325853,-6.236677840831817e-12
-10.00545,0.0013490656138389675,-0.9650489820903949,-8.500089521135124e-12
-10.000499999999999,0.0013483660327949106,-0.9650922072239904,1.0598300015374207e-11
-9.99555,0.0013476676790540204,-0.9651353788995669,-2.008171406941983e-12
-9.9906,0.0013469705500162607,-0.9651784971832381,-1.1829537349683505e-11
-9.98565,0.0013462746430882757,-0.9652215621410354,1.318722908649761e-12
-9.980699999999999,0.0013455799556833692,-0.9652645738389087,1.4209522447572454e-11
-9.97575,0.0013448864852214854,-0.9653075323427266,-1.0691336704837795e-11
-9.9708,0.0013441942291291884,-0.9653504377182759,-8.81017481191293e-12
-9.96585,0.001343503184839641,-0.9653932900312622,-2.640665464070935e-12
-9.960899999999999,0.0013428133497925872,-0.9654360893473097,1.4671153181211594e-11
-9.95595,0.0013421247214343297,-0.9654788357319618,-7.985279104616438e-12
-9.951,0.0013414372972177112,-0.9655215292506804,-1.9613310975330478e-11
-9.94605,0.0013407510746020945,-0.9655641699688466,-1.262989712813578e-11
-9.941099999999999,0.0013400660510533434,-0.9656067579517608,6.239564420695842e-12
-9.93615,0.0013393822240438018,-0.9656492932646423,-1.3144596522352003e-11
-9.9312,0.0013386995910522753,-0.9656917759726302,-4.264588682190151e-12
-9.92625,0.0013380181495640101,-0.9657342061407828,1.2327694420832813e-11
-9.921299999999999,0.0013373378970706754,-0.9657765838340777,1.6321832774224276e-11
-9.91635,0.0013366588310703435,-0.9658189091174125,2.2004620348070603e-12
-9.9114,0.0013359809490674696,-0.9658611820556045,-2.0761392605095352e-11
-9.90645,0.001335304248572873,-0.9659034027133906,6.075140390748857e-13
-9.901499999999999,0.0013346287271037182,-0.9659455711554279,1.7855494860441468e-11
-9.89655,0.0013339543821834963,-0.9659876874462933,-2.67708077927864e-12
-9.8916,0.0013332812113420044,-0.966029751650484,7.452372052796363e-12
-9.88665,0.0013326092121153273,-0.9660717638324176,-1.4041323659341742e-11
-9.881699999999999,0.0013319383820458196,-0.9661137240564315,1.6315615525286375e-11
-9.87675,0.0013312687186820863,-0.9661556323867839,7.612133146039923e-12
-9.8718,0.0013306002195789624,-0.9661974888876538,-1.440969565891237e-11
-9.86685,0.0013299328822974962,-0.9662392936231402,-9.216738483530662e-12
-9.861899999999999,0.0013292667044049302,-0.9662810466572633,5.753619802817411e-12
-9.85695,0.0013286016834746822,-0.966322748053964,-1.2501111257279263e-12
-9.852,0.001327937817086326,-0.9663643978771038,-3.5339509096843358e-12
-9.84705,0.0013272751028255748,-0.9664059961904659,-3.2722713427801864e-12
-9.842099999999999,0.001326613538284261,-0.9664475430577539,1.2150280781497713e-11
-9.83715,0.0013259531210603195,-0.9664890385425933,-2.62279087337447e-12
-9.8322,0.0013252938487577676,-0.9665304827085301,-5.399680702566911e-12
-9.82725,0.0013246357189866872,-0.9665718756190325,-1.1961098778101587e-11
-9.822299999999998,0.0013239787293632091,-0.9666132173374897,-8.748779478651159e-12
-9.81735,0.0013233228775094918,-0.9666545079272127,-1.1072143202284224e-11
-9.8124,0.0013226681610537037,-0.9666957474514344,-4.902966921349616e-12
-9.80745,0.0013220145776300077,-0.966736935973309,-5.081379761406879e-12
-9.802499999999998,0.0013213621248785409,-0.9667780735559129,2.890465644611595e-12
-9.79755,0.0013207108004453976,-0.9668191602622446,4.640399176025767e-12
-9.7926,0.0013200606019826116,-0.9668601961552243,5.819789095085071e-13
-9.78765,0.0013194115271481376,-0.966901181297695,5.913824985270821e-12
-9.7827,0.0013187635736058353,-0.9669421157524213,-7.587375172590782e-12
-9.777750000000001,0.0013181167390254498,-0.9669829995820906,-9.704792525155881e-12
-9.7728,0.0013174710210825955,-0.9670238328493126,9.070522111187529e-13
-9.76785,0.0013168264174587383,-0.9670646156166197,-1.78296266639677e-11
-9.7629,0.0013161829258411778,-0.9671053479464669,-5.8970606175989815e-12
-9.757950000000001,0.00131554054392303,-0.9671460299012319,-1.946165451016668e-11
-9.753,0.0013148992694032096,-0.9671866615432153,-1.2594258969045313e-11
-9.74805,0.0013142590999864147,-0.9672272429346408,2.657096764835387e-12
-9.7431,0.001313620033383107,-0.9672677741376549,-7.605027718682322e-14
-9.738150000000001,0.0013129820673094966,-0.9673082552143272,-1.78278503071283e-11
-9.7332,0.0013123451994875234,-0.9673486862266509,-3.747224752714828e-12
-9.72825,0.001311709427644842,-0.9673890672365423,1.9365620218536606e-12
-9.7233,0.001311074749514803,-0.967429398305841,-1.1672773858606433e-11
-9.718350000000001,0.0013104411628364365,-0.9674696794963104,-1.1586620551895521e-11
-9.7134,0.0013098086653544358,-0.9675099108696372,-8.242295734817162e-12
-9.70845,0.0013091772548191405,-0.9675500924874322,1.7255197271026645e-11
-9.7035,0.0013085469289865197,-0.9675902244112295,-3.2818192607919627e-12
-9.698550000000001,0.001307917685618155,-0.9676303067024877,-2.1397883465112955e-11
-9.6936,0.0013072895224812238,-0.967670339422589,-2.9609648066752925e-12
-9.688649999999999,0.0013066624373484837,-0.9677103226328396,1.3628875805693497e-11
-9.6837,0.0013060364279982553,-0.9677502563944703,-9.80093783908842e-12
-9.67875,0.0013054114922144055,-0.9677901407686357,-9.331757588881828e-12
-9.6738,0.001304787627786332,-0.9678299758164151,-8.130607298539871e-12
-9.668849999999999,0.0013041648325089455,-0.967869761598812,1.451871955993056e-11
-9.6639,0.0013035431041826554,-0.9679094981767549,6.7983396689896836e-12
-9.65895,0.0013029224406133526,-0.9679491856110962,-1.0122569449322327e-11
-9.654,0.001302302839612392,-0.967988823962614,-2.9909408283401717e-13
-9.649049999999999,0.0013016842989965786,-0.9680284132920105,1.4232837131089582e-11
-9.6441,0.0013010668165881506,-0.9680679536599129,-2.889133376982045e-12
-9.63915,0.0013004503902147634,-0.9681074451268737,-1.5043633005973334e-11
-9.6342,0.0012998350177094726,-0.9681468877533705,-1.4488632515963218e-11
-9.629249999999999,0.0012992206969107201,-0.968186281599806,2.1294632723822815e-11
-9.6243,0.0012986074256623168,-0.9682256267265079,-1.3655743202889425e-12
-9.61935,0.0012979952018134279,-0.9682649231937299,-1.5847767542709335e-11
-9.6144,0.0012973840232185549,-0.9683041710616507,1.0389467064442215e-12
-9.609449999999999,0.001296773887737523,-0.9683433703903748,2.9051872019181246e-11
-9.6045,0.0012961647932354641,-0.9683825212399322,4.516387264175137e-12
-9.59955,0.0012955567375828002,-0.9684216236702788,-5.05273600737155e-12
-9.5946,0.001294949718655229,-0.9684606777412964,-4.677480625048247e-12
-9.589649999999999,0.0012943437343337087,-0.9684996835127927,2.9945490531702035e-11
-9.5847,0.0012937387825044425,-0.9685386410445012,6.927347584451127e-12
-9.57975,0.0012931348610588616,-0.9685775503960818,-5.3295146074106015e-12
-9.5748,0.0012925319678936118,-0.9686164116271206,3.592126596174694e-12
-9.569849999999999,0.001291930100910538,-0.9686552247971298,1.5226486738129097e-11
-9.5649,0.0012913292580166683,-0.9686939899655483,-3.223976641208992e-12
-9.55995,0.0012907294371241988,-0.9687327071917413,-1.1576073433161582e-11
-9.555,0.0012901306361504787,-0.9687713765350006,-1.308220198836807e-11
-9.550049999999999,0.0012895328530179964,-0.9688099980545445,3.77731179668217e-12
-9.5451,0.0012889360856543624,-0.9688485718095184,-7.46636086290664e-12
-9.54015,0.0012883403319922956,-0.9688870978589944,-2.030231538441285e-11
-9.5352,0.0012877455899696082,-0.9689255762619716,-8.001488360775966e-12
-9.530249999999999,0.0012871518575291914,-0.968964007077376,1.272959515574712e-11
-9.5253,0.0012865591326189992,-0.9690023903640607,-3.7015945864027344e-12
-9.52035,0.001285967413192035,-0.9690407261808062,-1.5357604077337328e-11
-9.5154,0.0012853766972063356,-0.9690790145863203,5.364930721896144e-12
-9.510449999999999,0.0012847869826249584,-0.969117255639238,1.3528289599662457e-11
-9.5055,0.0012841982674159649,-0.9691554493981219,-6.484257575323227e-12
-9.50055,0.0012836105495524076,-0.9691935959214624,-1.1864953464169048e-11
-9.4956,0.0012830238270123133,-0.9692316952676769,-3.2436275887448573e-12
-9.490649999999999,0.0012824380977786718,-0.9692697474951113,1.8965717885066624e-11
-9.4857,0.0012818533598394194,-0.969307752662039,1.0909828596084026e-11
-9.48075,0.0012812696111874247,-0.9693457108266612,-1.284039541360471e-11
-9.4758,0.001280686849820474,-0.9693836220471075,-8.394396289190809e-12
-9.470849999999999,0.0012801050737412585,-0.9694214863814352,1.014655026665423e-11
-9.4659,0.0012795242809573594,-0.96945930388763,-1.4759082844761906e-11
-9.46095,0.0012789444694812318,-0.969497074623606,-9.471090578472285e-12
-9.456,0.0012783656373301937,-0.9695347986472055,-1.997180198998194e-12
-9.451049999999999,0.00127778778252641,-0.9695724760161992,8.973266574230365e-12
-9.4461,0.0012772109030968796,-0.9696101067882865,-4.1384673465927335e-12
-9.44115,0.001276634997073419,-0.9696476910210956,-1.0490275315078179e-11
-9.4362,0.0012760600624926515,-0.9696852287721831,-8.129052986305396e-12
-9.431249999999999,0.0012754860973959918,-0.9697227200990345,5.111799872281608e-12
-9.4263,0.0012749130998296319,-0.9697601650590643,2.507882790325766e-12
-9.42135,0.0012743410678445275,-0.9697975637096159,-1.3348211425068257e-11
-9.4164,0.0012737699994963844,-0.969834916107962,4.004352405218015e-12
-9.411449999999999,0.001273199892845645,-0.9698722223113042,1.3928080910829976e-11
-9.4065,0.001272630745957475,-0.9699094823767734,-9.450773497121645e-12
-9.40155,0.0012720625569017474,-0.9699466963614299,-1.9034218645685996e-11
-9.3966,0.0012714953237530323,-0.9699838643222637,1.793465376209724e-11
-9.391649999999998,0.0012709290445905809,-0.9700209863161937,1.8010259950074214e-11
-9.3867,0.0012703637174983136,-0.970058062400069,-1.794120407794253e-13
-9.38175,0.001269799340564805,-0.9700950926306681,-3.24329452183747e-12
-9.3768,0.0012692359118832714,-0.9701320770646992,-1.2349010702905616e-12
-9.371849999999998,0.0012686734295515585,-0.9701690157588007,-3.998246178582576e-12
-9.3669,0.0012681118916721256,-0.9702059087695405,7.93765053686002e-12
-9.36195,0.0012675512963520347,-0.970242756153417,-3.955058502924658e-12
-9.357,0.0012669916417029354,-0.9702795579668586,9.317435711864164e-12
-9.352049999999998,0.0012664329258410528,-0.9703163142662237,9.64694990557291e-12
-9.3471,0.0012658751468871752,-0.9703530251078011,2.789879438580556e-12
-9.34215,0.0012653183029666384,-0.97038969054781,-5.288214310894546e-12
-9.3372,0.001264762392209315,-0.9704263106424003,6.1379790139426404e-12
-9.33225,0.001264207412749601,-0.9704628854476519,-2.0439205883349132e-13
-9.327300000000001,0.0012636533627264019,-0.970499415019576,-1.7725598766560324e-11
-9.32235,0.0012631002402831203,-0.9705358994141141,4.0286662894573055e-12
-9.3174,0.001262548043567643,-0.9705723386871388,-6.961098364399732e-13
-9.31245,0.001261996770732329,-0.970608732894453,-1.0134115768778429e-11
-9.307500000000001,0.0012614464199339952,-0.9706450820917916,-1.6866286145500453e-11
-9.30255,0.0012608969893339044,-0.9706813863348196,1.2865264409356314e-12
-9.2976,0.0012603484770977525,-0.9707176456791337,-6.0499383280898655e-12
-9.29265,0.0012598008813956567,-0.9707538601802616,-1.7322809853226318e-12
-9.287700000000001,0.0012592542004021413,-0.9707900298936624,-6.618594561302871e-12
-9.28275,0.0012587084322961254,-0.9708261548747268,2.2939428134804984e-12
-9.2778,0.0012581635752609123,-0.9708622351787767,-9.993006422348572e-12
-9.27285,0.0012576196274841746,-0.9708982708610658,-5.5140336741033025e-12
-9.267900000000001,0.0012570765871579433,-0.9709342619767792,-1.8856805006350896e-11
-9.26295,0.0012565344524785933,-0.9709702085810342,2.905342633141572e-12
-9.258,0.001255993221646834,-0.9710061107288795,-3.5104141815622825e-12
-9.25305,0.0012554528928676956,-0.9710419684752959,6.806777363976835e-13
-9.2481,0.0012549134643505154,-0.9710777818751961,-3.7407854591720024e-12
-9.24315,0.0012543749343089273,-0.971113550983425,-6.686207143502543e-12
-9.238199999999999,0.0012538373009608492,-0.9711492758547599,1.668742921623334e-11
-9.23325,0.0012533005625284714,-0.9711849565439097,4.1164849307051554e-12
-9.2283,0.0012527647172382423,-0.9712205931055162,-4.597433544972773e-12
-9.22335,0.0012522297633208589,-0.9712561855941536,-1.310562769418766e-11
-9.218399999999999,0.001251695699011253,-0.9712917340643283,4.247269203005999e-12
-9.21345,0.00125116252254858,-0.9713272385704795,-1.399269589086316e-11
-9.2085,0.001250630232176207,-0.9713626991669791,-1.2662648707362223e-11
-9.20355,0.0012500988261417,-0.9713981159081316,-9.156786440200904e-12
-9.198599999999999,0.001249568302696813,-0.9714334888481745,8.435363518799477e-12
-9.19365,0.0012490386600974757,-0.971468818041278,-5.9818816566803434e-12
-9.1887,0.0012485098966037809,-0.9715041035415456,-2.554345623906329e-11
-9.18375,0.0012479820104799747,-0.9715393454030137,5.919709167301335e-12
-9.178799999999999,0.0012474549999944421,-0.9715745436796519,-7.416289804496046e-13
-9.17385,0.0012469288634196988,-0.971609698425363,-3.5089708916302698e-12
-9.1689,0.0012464035990323757,-0.9716448096939834,-1.837197061149709e-11
-9.16395,0.0012458792051132088,-0.9716798775392825,-2.9127811274065607e-12
-9.158999999999999,0.0012453556799470293,-0.9717149020149637,2.727829073734256e-11
-9.15405,0.0012448330218227499,-0.9717498831746634,-1.396882609583372e-12
-9.1491,0.0012443112290333538,-0.9717848210719521,-1.6819101666953884e-11
-9.14415,0.001243790299875883,-0.971819715760334,-4.87798690329555e-12
-9.139199999999999,0.001243270232651428,-0.9718545672932469,5.080269538382254e-12
-9.13425,0.0012427510256651155,-0.9718893757240628,-1.5407675135747922e-12
-9.1293,0.0012422326772260968,-0.9719241411060875,-2.4588109326373342e-11
-9.12435,0.0012417151856475366,-0.9719588634925609,-5.502265310042276e-12
-9.119399999999999,0.0012411985492466024,-0.9719935429366571,-1.942224159279249e-12
-9.11445,0.0012406827663444529,-0.9720281794914845,1.389777182225771e-12
-9.1095,0.0012401678352662261,-0.9720627732100856,-9.114820009870073e-12
-9.10455,0.0012396537543410287,-0.9720973241454376,-3.212319299450428e-12
-9.099599999999999,0.001239140521901925,-0.972131832350452,5.881739539859154e-12
-9.09465,0.0012386281362859258,-0.9721662978779747,5.1486592766991635e-12
-9.0897,0.001238116595833977,-0.9722007207807867,-3.683164884193957e-12
-9.08475,0.0012376058988909488,-0.9722351011116032,1.0415335260915981e-11
-9.079799999999999,0.0012370960438056247,-0.9722694389230746,5.908162847845233e-12
-9.07485,0.0012365870289306905,-0.9723037342677862,-3.3717473257866004e-13
-9.0699,0.0012360788526227227,-0.9723379871982577,-5.809241976351132e-12
-9.06495,0.001235571513242179,-0.9723721977669447,6.748490655184014e-12
-9.059999999999999,0.0012350650091533864,-0.9724063660262372,1.113331649094107e-11
-9.05505,0.0012345593387245305,-0.9724404920284607,-4.112377105514042e-12
-9.0501,0.0012340545003276448,-0.9724745758258763,-2.1148527373782144e-11
-9.04515,0.0012335504923386002,-0.9725086174706797,-7.387979117368104e-12
-9.040199999999999,0.0012330473131370932,-0.9725426170150028,1.1741607686133193e-11
-9.03525,0.0012325449611066378,-0.9725765745109125,-3.545830296047825e-12
-9.0303,0.001232043434634551,-0.9726104900104118,-5.53201928710223e-12
-9.02535,0.0012315427321119455,-0.9726443635654388,-4.512501483588949e-12
-9.020399999999999,0.0012310428519337173,-0.972678195227868,3.9606096180477834e-12
-9.01545,0.0012305437924985366,-0.9727119850495092,-4.57478499527042e-12
-9.0105,0.0012300455522088352,-0.9727457330821084,-2.5286106541955178e-11
-9.00555,0.0012295481294707976,-0.9727794393773477,5.0597304124266884e-12
-9.000599999999999,0.0012290515226943501,-0.9728131039868448,4.368505557295066e-12
-8.99565,0.0012285557302931514,-0.9728467269621544,7.151834680030333e-12
-8.9907,0.0012280607506845794,-0.9728803083547664,-1.0093481606077148e-11
-8.98575,0.0012275665822897236,-0.9729138482161079,2.078115457493368e-12
-8.980799999999999,0.0012270732235333745,-0.972947346597542,2.0545121159898372e-11
-8.97585,0.001226580672844012,-0.9729808035503683,-6.728284596135836e-12
-8.9709,0.001226088928653795,-0.973014219125823,-6.198375146482249e-13
-8.96595,0.0012255979893985535,-0.973047593375079,-1.2784995284675915e-11
-8.960999999999999,0.0012251078535177754,-0.9730809263492457,7.174705274337612e-12
-8.95605,0.0012246185194545994,-0.9731142180993695,-6.568079413682426e-12
-8.9511,0.0012241299856558018,-0.9731474686764335,-1.778810432284672e-11
-8.94615,0.0012236422505717888,-0.9731806781313582,9.928391442315387e-12
-8.941199999999998,0.0012231553126565854,-0.9732138465150004,1.1322276449732271e-11
-8.93625,0.001222669170367825,-0.9732469738781545,-5.918487921974247e-12
-8.9313,0.0012221838221667409,-0.973280060271552,9.73832126049956e-12
-8.92635,0.0012216992665181543,-0.9733131057458615,-6.401545959988653e-12
-8.921399999999998,0.0012212155018904661,-0.9733461103516892,-2.4298341116946176e-12
-8.91645,0.0012207325267556462,-0.9733790741395785,9.903189379656396e-13
-8.9115,0.0012202503395892235,-0.9734119971600104,-2.064792781197866e-12
-8.90655,0.0012197689388702764,-0.9734448794634033,-1.733135857051593e-11
-8.901599999999998,0.001219288323081423,-0.9734777211001134,-6.702971511174383e-12
-8.89665,0.0012188084907088113,-0.9735105221204348,-4.64628335805628e-12
-8.8917,0.0012183294402421092,-0.9735432825745989,-1.7850165789923267e-12
-8.88675,0.001217851170174495,-0.9735760025127754,-3.108957535857826e-12
-8.8818,0.0012173736790026476,-0.9736086819850719,1.130540105975797e-12
-8.876850000000001,0.0012168969652267376,-0.9736413210415339,-8.236189508181724e-12
-8.8719,0.0012164210273504154,-0.973673919732145,-2.108879737505731e-11
-8.86695,0.0012159458638808052,-0.9737064781068272,-1.2570167129410947e-11
-8.862,0.0012154714733284922,-0.9737389962154404,-1.2927436898735323e-12
-8.857050000000001,0.0012149978542075144,-0.9737714741077832,-2.023736733747228e-11
-8.8521,0.0012145250050353536,-0.9738039118335924,-3.352873534367973e-13
-8.84715,0.0012140529243329246,-0.9738363094425433,-3.3011371414204405e-12
-8.8422,0.0012135816106245677,-0.9738686669842498,-3.353539668182748e-12
-8.837250000000001,0.0012131110624380365,-0.9739009845082645,-3.631095424339037e-12
-8.8323,0.0012126412783044916,-0.9739332620640787,-2.164080026290094e-11
-8.82735,0.0012121722567584885,-0.9739654997011225,-1.9455548283531243e-12
-8.8224,0.0012117039963379708,-0.9739976974687645,-5.340394793051928e-12
-8.817450000000001,0.001211236495584259,-0.974029855416313,-5.126676860811585e-12
-8.8125,0.0012107697530420415,-0.9740619735930146,-3.5250691254873345e-12
-8.807549999999999,0.001210303767259366,-0.9740940520480554,1.1976863945051264e-11
-8.8026,0.0012098385367876317,-0.9741260908305607,-4.132916231469608e-12
-8.79765,0.0012093740601815757,-0.9741580899895945,-9.872103134966892e-12
-8.7927,0.0012089103359992684,-0.9741900495741609,-6.733280599746649e-12
-8.787749999999999,0.0012084473628021022,-0.9742219696332027,1.8525736500407675e-11
-8.7828,0.0012079851391547831,-0.9742538502156028,6.568079413682426e-12
-8.77785,0.001207523663625321,-0.9742856913701831,-1.4448775509379175e-11
-8.7729,0.0012070629347850212,-0.9743174931457055,-1.6362466936925557e-12
-8.767949999999999,0.0012066029512084748,-0.9743492555908713,1.531752502614836e-11
-8.763,0.0012061437114735515,-0.9743809787543217,-7.647993349735316e-12
-8.75805,0.001205685214161388,-0.974412662684638,-1.2549405958850457e-11
-8.7531,0.0012052274578563808,-0.9744443074303409,5.698774785400929e-13
-8.748149999999999,0.0012047704411461766,-0.9744759130398916,2.742139848521674e-12
-8.7432,0.0012043141626216648,-0.9745074795616909,8.835265852269458e-12
-8.73825,0.0012038586208769665,-0.9745390070440801,-9.758749364152663e-12
-8.7333,0.0012034038145094274,-0.9745704955353406,-8.70914451667204e-12
-8.728349999999999,0.0012029497421196082,-0.9746019450836941,1.2837619856043148e-11
-8.7234,0.0012024964023112763,-0.9746333557373026,-2.2923885012460232e-12
-8.71845,0.0012020437936913965,-0.9746647275442685,-9.231837516665564e-12
-8.7135,0.0012015919148701234,-0.9746960605526349,-6.590950007989704e-12
-8.708549999999999,0.0012011407644607905,-0.9747273548103854,2.1750823364641292e-11
-8.7036,0.0012006903410799053,-0.9747586103654441,4.7807313663383866e-12
-8.69865,0.0012002406433471364,-0.974789827265676,-2.647337904448932e-11
-8.6937,0.001199791669885308,-0.974821005558887,2.8496094373053893e-12
-8.688749999999999,0.0011993434193203897,-0.9748521452928235,7.7179374002867e-12
-8.6838,0.0011988958902814893,-0.9748832465151732,-9.41213773586469e-12
-8.67885,0.0011984490814008432,-0.9749143092735648,-1.6803669566911594e-11
-8.6739,0.0011980029913138078,-0.9749453336155679,2.905564677746497e-12
-8.668949999999999,0.001197557618658852,-0.9749763195886935,9.045986182343313e-12
-8.664,0.0011971129620775487,-0.9750072672403934,-9.77096181742354e-12
-8.65905,0.001196669020214565,-0.9750381766180615,-6.551315046010586e-12
-8.6541,0.0011962257917176556,-0.9750690477690322,-6.883826841885821e-12
-8.649149999999999,0.001195783275237653,-0.9750998807405822,-7.078559960405073e-12
-8.6442,0.0011953414694284609,-0.9751306755799288,1.1282863532358078e-11
-8.63925,0.0011949003729470435,-0.9751614323342319,-2.0519141941122143e-11
-8.6343,0.0011944599844534195,-0.9751921510505923,-1.0956568985420745e-11
-8.629349999999999,0.0011940203026106532,-0.975222831776053,7.052136652418994e-13
-8.6244,0.0011935813260848444,-0.9752534745575985,4.479527859757582e-12
-8.61945,0.0011931430535451237,-0.9752840794421553,-9.445777493510832e-12
-8.6145,0.0011927054836636413,-0.9753146464765923,7.498002219108457e-12
-8.609549999999999,0.0011922686151155605,-0.9753451757077197,2.1910251390977464e-12
-8.6046,0.0011918324465790486,-0.9753756671822903,-5.5534465914774955e-12
-8.59965,0.00119139697673527,-0.9754061209469989,-2.485278649544398e-11
-8.5947,0.0011909622042683768,-0.9754365370484825,-6.4435123903194835e-12
-8.589749999999999,0.0011905281278655015,-0.9754669155333207,2.6351809623292866e-11
-8.5848,0.0011900947462167495,-0.9754972564480352,-7.825184944465491e-12
-8.57985,0.0011896620580151896,-0.9755275598390903,-1.5536349984301978e-11
-8.5749,0.0011892300619568469,-0.9755578257528928,9.51716483399423e-12
-8.569949999999999,0.0011887987567406953,-0.9755880542357922,1.5598411451378524e-11
-8.565,0.0011883681410686498,-0.9756182453340804,-5.201283848066396e-12
-8.56005,0.0011879382136455563,-0.9756483990939924,-2.412070543300615e-12
-8.5551,0.0011875089731791866,-0.9756785155617058,1.8485213360008856e-12
-8.550149999999999,0.001187080418380229,-0.9757085947833412,1.4738321674201416e-11
-8.5452,0.001186652547962281,-0.9757386368049621,-7.038813976123492e-14
-8.54025,0.001186225360641841,-0.9757686416725749,-2.0525470212362507e-11
-8.5353,0.0011857988551383007,-0.9757986094321295,4.698574862516125e-12
-8.530349999999999,0.0011853730301739378,-0.9758285401295186,1.0682787987548181e-11
-8.5254,0.0011849478844739086,-0.9758584338105781,-9.113265697635597e-12
-8.52045,0.001184523416766238,-0.9758882905210877,-2.8534952178915773e-12
-8.5155,0.0011840996257818156,-0.97591811030677,-5.842437644787424e-12
-8.510549999999999,0.0011836765102543837,-0.9759478932132911,4.9925619194368664e-12
-8.5056,0.0011832540689205337,-0.9759776392862609,-5.314637618880624e-12
-8.50065,0.0011828323005196961,-0.9760073485712326,1.199262911200094e-12
-8.4957,0.001182411203794133,-0.9760370211137034,4.458100555382316e-12
-8.490749999999998,0.0011819907774889317,-0.9760666569591138,1.3659406938870688e-11
-8.4858,0.001181571020351997,-0.9760962561528483,-5.487166276907374e-12
-8.48085,0.0011811519311340417,-0.9761258187402356,1.475963795627422e-11
-8.4759,0.0011807335085885818,-0.9761553447665478,-3.20887760807409e-12
-8.470949999999998,0.0011803157514719274,-0.9761848342770012,2.3236523816194676e-11
-8.466,0.0011798986585431761,-0.9762142873167563,2.27062812996337e-12
-8.46105,0.001179482228564205,-0.9762437039309178,2.306155266751375e-12
-8.4561,0.0011790664602996633,-0.9762730841645343,4.612199511200288e-12
-8.451149999999998,0.001178651352516965,-0.9763024280625989,1.9728885192193957e-11
-8.4462,0.0011782369039862824,-0.9763317356700493,1.470679134030206e-11
-8.44125,0.0011778231134805372,-0.976361007031767,1.497202362088501e-11
-8.4363,0.0011774099797753949,-0.9763902421925785,2.460476267174272e-12
-8.43135,0.0011769975016492553,-0.9764194411972548,-1.1621259510263826e-11
-8.426400000000001,0.0011765856778832482,-0.9764486040905113,-1.3488099526171027e-12
-8.42145,0.0011761745072612234,-0.9764777309170083,-1.3391510123028638e-11
-8.4165,0.0011757639885697452,-0.9765068217213508,7.610578833805448e-12
-8.41155,0.001175354120598084,-0.9765358765480887,7.676081992258332e-13
-8.406600000000001,0.0011749449021382105,-0.9765648954417167,-7.333578189161472e-12
-8.40165,0.0011745363319847876,-0.9765938784466744,-4.493183602960471e-12
-8.3967,0.0011741284089351628,-0.9766228256073469,7.101541577014814e-12
-8.39175,0.001173721131789363,-0.9766517369680638,-3.675282300719118e-12
-8.386800000000001,0.0011733144993500853,-0.9766806125731001,-9.577338921928913e-12
-8.38185,0.0011729085104226905,-0.9767094524666764,1.6804557745331294e-11
-8.3769,0.001172503163815197,-0.9767382566929579,1.1823875212257917e-12
-8.37195,0.0011720984583382735,-0.9767670252960559,3.97237798210881e-13
-8.367,0.0011716943928052309,-0.9767957583200265,-1.5856094215394023e-11
-8.36205,0.0011712909660320158,-0.976824455808872,-4.961031585537512e-12
-8.357099999999999,0.001170888176837205,-0.9768531178065397,1.7655543693706477e-11
-8.35215,0.0011704860240419966,-0.9768817443569229,-6.926459406031427e-12
