N,a,eps_H,z2
-12.678,3.1189941373416253e-06,1.9947167956208887,3.880970637592047e-11
-12.671,3.140903690274351e-06,1.9946800783231993,3.93561389751257e-11
-12.664,3.162967148116338e-06,1.9946431086104894,3.9910260167726737e-11
-12.657,3.185185591981441e-06,1.99460588478496,4.047217803018675e-11
-12.649999999999999,3.20756011057786e-06,1.994568405140626,4.104200215601326e-11
-12.643,3.2300918002614665e-06,1.9945306679578607,4.161984367689583e-11
-12.636,3.252781765089586e-06,1.9944926715077145,4.2205815284340166e-11
-12.629,3.2756311168750175e-06,1.9944544140494145,4.280003125146063e-11
-12.622,3.298640975240576e-06,1.9944158938310466,4.3402607455146244e-11
-12.615,3.3218124676739254e-06,1.99437710909001,4.401366139853e-11
-12.608,3.3451467295828315e-06,1.9943380580523353,4.463331223374791e-11
-12.600999999999999,3.368644904350802e-06,1.9942987389326845,4.526168078503027e-11
-12.594,3.3923081433930907e-06,1.994259149933896,4.589888957210407e-11
-12.587,3.4161376062131512e-06,1.9942192892478943,4.6545062833954824e-11
-12.58,3.4401344604594294e-06,1.9941791550550079,4.72003265528822e-11
-12.573,3.4642998819825844e-06,1.9941387455241966,4.786480847891302e-11
-12.565999999999999,3.488635054893113e-06,1.994098058812142,4.8538638154527727e-11
-12.559000000000001,3.5131411716193376e-06,1.9940570930639296,4.922194693976849e-11
-12.552,3.537819432965906e-06,1.9940158464144133,4.9914868037718955e-11
-12.545,3.562671048172544e-06,1.9939743169848043,5.06175365202162e-11
-12.538,3.5876972349733737e-06,1.9939325028844905,5.133008935405446e-11
-12.530999999999999,3.612899219656564e-06,1.993890402211946,5.2052665427531444e-11
-12.524000000000001,3.638278237124386e-06,1.9938480130533662,5.278540557730619e-11
-12.517,3.6638355309538005e-06,1.993805333481987,5.35284526156505e-11
-12.51,3.689572353457299e-06,1.9937623615601296,5.428195135814861e-11
-12.503,3.7154899657443397e-06,1.9937190953369281,5.5046048651672635e-11
-12.495999999999999,3.7415896377831174e-06,1.9936755328492382,5.5820893402830166e-11
-12.489,3.767872648462764e-06,1.9936316721225467,5.6606636606810245e-11
-12.482,3.7943402856560886e-06,1.9935875111693804,5.7403431376564455e-11
-12.475,3.820993846282589e-06,1.9935430479893057,5.821143297243323e-11
-12.468,3.847834636372076e-06,1.9934982805693835,5.903079883220368e-11
-12.460999999999999,3.87486397112864e-06,1.9934532068843964,5.986168860157763e-11
-12.454,3.902083174995074e-06,1.9934078248970764,6.070426416506489e-11
-12.447,3.929493581717838e-06,1.9933621325562854,6.155868967724755e-11
-12.44,3.957096534412328e-06,1.9933161277986073,6.242513159457791e-11
-12.433,3.984893385628754e-06,1.9932698085474385,6.330375870754865e-11
-12.426,4.012885497418388e-06,1.9932231727132148,6.419474217334284e-11
-12.419,4.041074241400308e-06,1.9931762181936392,6.509825554894069e-11
-12.411999999999999,4.069460998828617e-06,1.9931289428729997,6.601447482465796e-11
-12.405000000000001,4.098047160660086e-06,1.9930813446228512,6.694357845819469e-11
-12.398,4.126834127622395e-06,1.9930334213011065,6.788574740910937e-11
-12.391,4.155823310282663e-06,1.992985170752263,6.884116517380475e-11
-12.384,4.185016129116646e-06,1.992936590807858,6.981001782101528e-11
-12.376999999999999,4.214414014578317e-06,1.9928876792851042,7.079249402772209e-11
-12.370000000000001,4.244018407169922e-06,1.9928384339887089,7.178878511567917e-11
-12.363,4.273830757512653e-06,1.992788852709964,7.279908508835715e-11
-12.356,4.303852526417618e-06,1.9927389332249277,7.382359066835914e-11
-12.349,4.334085184957508e-06,1.9926886732969251,7.486250133552173e-11
-12.341999999999999,4.364530214538649e-06,1.9926380706760938,7.59160193654364e-11
-12.335,4.395189106973557e-06,1.9925871230975645,7.698434986845345e-11
-12.328,4.426063364554128e-06,1.9925358282828256,7.806770082935284e-11
-12.321,4.457154500125137e-06,1.9924841839397232,7.916628314750996e-11
-12.314,4.488464037158456e-06,1.9924321877615512,8.028031067759065e-11
-12.306999999999999,4.519993509827673e-06,1.9923798374279613,8.141000027088047e-11
-12.3,4.551744463083231e-06,1.9923271306031438,8.255557181707839e-11
-12.293,4.5837184527282275e-06,1.992274064938556,8.371724828686264e-11
-12.286,4.615917045494526e-06,1.9922206380708758,8.489525577484557e-11
-12.279,4.6483418191196224e-06,1.9921668476206378,8.608982354315752e-11
-12.272,4.680994362423914e-06,1.9921126911958709,8.730118406584715e-11
-12.265,4.713876275388555e-06,1.992058166390052,8.852957307365956e-11
-12.258,4.746989169233867e-06,1.9920032707800601,8.977522959943135e-11
-12.251,4.780334666498259e-06,1.991948001929586,9.103839602435825e-11
-12.244,4.8139144011177755e-06,1.9918923573868597,9.231931812465689e-11
-12.237,4.847730018506132e-06,1.9918363346855585,9.361824511901443e-11
-12.23,4.8817831756353485e-06,1.9917799313443538,9.4935429716638e-11
-12.222999999999999,4.916075541116943e-06,1.9917231448664552,9.627112816596998e-11
-12.216000000000001,4.950608795283662e-06,1.9916659727405204,9.762560030414482e-11
-12.209,4.9853846302719044e-06,1.9916084124390636,9.899910960701689e-11
-12.202,5.0204047501045145e-06,1.9915504614202746,1.0039192324004181e-10
-12.195,5.05567087077438e-06,1.9914921171268816,1.018043121097291e-10
-12.187999999999999,5.09118472032848e-06,1.9914333769861514,1.0323655091585949e-10
-12.181000000000001,5.1269480389525216e-06,1.99137423840898,1.0468891820437984e-10
-12.174,5.162962579056308e-06,1.9913146987912569,1.061616964211567e-10
-12.167,5.199230105359483e-06,1.9912547555140918,1.0765517196641101e-10
-12.16,5.235752394978102e-06,1.9911944059415418,1.09169635249782e-10
-12.152999999999999,5.272531237511673e-06,1.9911336474228847,1.1070538074639474e-10
-12.146,5.309568435130811e-06,1.991072477290345,1.1226270705345872e-10
-12.139,5.346865802665646e-06,1.9910108928613681,1.1384191694790944e-10
-12.132,5.384425167694623e-06,1.9909488914370286,1.1544331744462579e-10
-12.125,5.422248370634153e-06,1.99088647030203,1.1706721985555272e-10
-12.117999999999999,5.460337264828756e-06,1.9908236267244774,1.1871393984962533e-10
-12.111,5.498693716641842e-06,1.9907603579574698,1.2038379751363417e-10
-12.104,5.5373196055472606e-06,1.9906966612370525,1.2207711741372487e-10
-12.097,5.576216824221269e-06,1.990632533782673,1.237942286578882e-10
-12.09,5.615387278635374e-06,1.9905679727976349,1.2553546495932993e-10
-12.083,5.654832888149679e-06,1.9905029754684165,1.273011647006423e-10
-12.076,5.694555585606943e-06,1.990437538965125,1.2909167099893974e-10
-12.068999999999999,5.7345573174272995e-06,1.9903716604405872,1.309073317718103e-10
-12.062000000000001,5.774840043703581e-06,1.990305337032396,1.3274849980437258e-10
-12.055,5.815405738297476e-06,1.9902385658594994,1.346155328169106e-10
-12.048,5.856256388936104e-06,1.9901713440244748,1.3650879353380917e-10
-12.041,5.897393997309531e-06,1.9901036686135285,1.3842864975330966e-10
-12.033999999999999,5.9388205791688094e-06,1.990035536694677,1.4037547441809795e-10
-12.027000000000001,5.980538164424707e-06,1.9899669453195656,1.4234964568712206e-10
-12.02,6.022548797247291e-06,1.9898978915230146,1.4435154700825768e-10
-12.013,6.064854536165942e-06,1.9898283723214263,1.4638156719188225e-10
-12.006,6.107457454170344e-06,1.9897583847141505,1.4844010048569439e-10
-11.999,6.150359638812003e-06,1.989687925683711,1.505275466504826e-10
-11.991999999999999,6.1935631923065605e-06,1.989616992194442,1.5264431103682762e-10
-11.985,6.237070231636761e-06,1.9895455811929423,1.547908046629984e-10
-11.978,6.280882888656248e-06,1.9894736896085305,1.569674442939351e-10
-11.971,6.325003310193981e-06,1.9894013143532447,1.5917465252128734e-10
-11.964,6.369433658159443e-06,1.9893284523204784,1.614128578444535e-10
-11.956999999999999,6.414176109648586e-06,1.989255100385435,1.6368249475288413e-10
-11.95,6.459232857050463e-06,1.9891812554058106,1.6598400380954437e-10
-11.943,6.504606108154721e-06,1.9891069142222477,1.6831783173552227e-10
-11.936,6.550298086259745e-06,1.9890320736553804,1.7068443149551381e-10
-11.929,6.596311030281602e-06,1.9889567305087894,1.7308426238499013e-10
-11.922,6.642647194863758e-06,1.988880881567411,1.7551779011818858e-10
-11.915,6.689308850487559e-06,1.988804523598219,1.7798548691751537e-10
-11.908,6.736298283583444e-06,1.988727653349315,1.8048783160404276e-10
-11.901,6.783617796643047e-06,1.988650267550156,1.830253096893637e-10
-11.894,6.8312697083319776e-06,1.988572362911782,1.8559841346871294e-10
-11.887,6.8792563536034406e-06,1.9884939361268152,1.8820764211535916e-10
-11.879999999999999,6.92758008381267e-06,1.9884149838694611,1.9085350177630398e-10
-11.873,6.976243266832089e-06,1.9883355027943708,1.9353650566918964e-10
-11.866,7.025248287167416e-06,1.9882554895375506,1.9625717418074926e-10
-11.859,7.07459754607445e-06,1.9881749407159077,1.9901603496648062e-10
-11.852,7.124293461676754e-06,1.988093852927932,2.0181362305181457e-10
-11.845,7.1743384690841355e-06,1.9880122227527863,2.0465048093452206e-10
-11.838,7.2247350205119815e-06,1.9879300467498524,2.0752715868857906e-10
-11.831,7.275485585401372e-06,1.987847321459867,2.1044421406962867e-10
-11.824,7.326592650540153e-06,1.9877640434044679,2.134022126217453e-10
-11.817,7.378058720184741e-06,1.9876802090852834,2.1640172778561493e-10
-11.81,7.429886316182848e-06,1.987595814984843,2.1944334100840703e-10
-11.802999999999999,7.48207797809706e-06,1.9875108575661216,2.2252764185501925e-10
-11.796,7.534636263329226e-06,1.987425333272995,2.2565522812095473e-10
-11.789,7.587563747245854e-06,1.9873392385281932,2.2882670594648221e-10
-11.782,7.640863023304243e-06,1.9872525697364836,2.3204268993295866e-10
-11.775,7.694536703179588e-06,1.9871653232819426,2.3530380326008896e-10
-11.768,7.748587416892939e-06,1.9870774955286379,2.386106778051901e-10
-11.761,7.803017812940096e-06,1.9869890828215375,2.419639542641367e-10
-11.754,7.85783055842133e-06,1.9869000814837818,2.453642822735309e-10
-11.747,7.913028339172152e-06,1.986810487821458,2.4881232053548146e-10
-11.74,7.968613859894859e-06,1.9867202981176888,2.523087369427831e-10
-11.733,8.02458984429109e-06,1.9866295086360424,2.558542087069743e-10
-11.725999999999999,8.080959035195297e-06,1.98653811562167,2.5944942248789616e-10
-11.719,8.13772419470908e-06,1.9864461152967579,2.630950745242914e-10
-11.712,8.194888104336631e-06,1.9863535038643931,2.667918707673023e-10
-11.705,8.252453565120957e-06,1.9862602775071991,2.7054052701512405e-10
-11.698,8.310423397781155e-06,1.9861664323873356,2.743417690496954e-10
-11.690999999999999,8.36880044285064e-06,1.9860719646462712,2.781963327752422e-10
-11.684,8.427587560816269e-06,1.9859768704045564,2.82104964358724e-10
-11.677,8.4867876322586e-06,1.9858811457620504,2.860684203722894e-10
-11.67,8.54640355799298e-06,1.9857847867983764,2.9008746793772094e-10
-11.663,8.606438259211696e-06,1.9856877895711023,2.9416288487254297e-10
-11.656,8.666894677627122e-06,1.9855901501186963,2.9829545983884033e-10
-11.649,8.727775775615872e-06,1.9854918644566624,3.024859924931204e-10
-11.642,8.789084536363896e-06,1.9853929285811773,3.06735293639352e-10
-11.635,8.850823964012756e-06,1.985293338466363,3.110441853831654e-10
-11.628,8.912997083806755e-06,1.9851930900656498,3.1541350128878434e-10
-11.621,8.975606942241206e-06,1.9850921793106409,3.1984408653773807e-10
-11.613999999999999,9.038656607211716e-06,1.9849906021120205,3.2433679809007874e-10
-11.607,9.102149168164452e-06,1.9848883543600095,3.28892504847748e-10
-11.6,9.166087736247617e-06,1.9847854319220914,3.3351208781974983e-10
-11.593,9.230475444463845e-06,1.9846818306448313,3.3819644029025777e-10
-11.586,9.295315447823717e-06,1.984577546353421,3.4294646798866643e-10
-11.579,9.360610923500373e-06,1.984472574851452,3.4776308926201857e-10
-11.572,9.426365070985204e-06,1.98436691192137,3.5264723524992265e-10
-11.565,9.492581112244557e-06,1.9842605533231108,3.575998500615476e-10
-11.558,9.55926229187772e-06,1.9841534947950095,3.626218909554635e-10
-11.551,9.626411877275838e-06,1.9840457320544829,3.677143285219105e-10
-11.544,9.694033158782031e-06,1.98393726079712,3.7287814686729123e-10
-11.536999999999999,9.762129449852637e-06,1.9838280766953176,3.781143438010992e-10
-11.53,9.830704087219514e-06,1.9837181754003268,3.834239310260524e-10
-11.523,9.899760431053625e-06,1.9836075525424803,3.8880793433052166e-10
-11.516,9.96930186512964e-06,1.983496203728464,3.942673937830088e-10
-11.509,1.003933179699174e-05,1.9833841245440453,3.9980336393036096e-10
-11.502,1.01098536581206e-05,1.9832713105522544,4.0541691399781913e-10
-11.495,1.018087090410154e-05,1.983157757294748,4.111091280924466e-10
-11.488,1.0252387014793791e-05,1.9830434602902187,4.168811054087436e-10
-11.481,1.03244054945011e-05,1.9829284150355306,4.2273396043765677e-10
-11.474,1.0396929872143386e-05,1.9828126170052656,4.286688231781172e-10
-11.467,1.0469963701429663e-05,1.98269606165195,4.3468683935163015e-10
-11.459999999999999,1.0543510561032195e-05,1.9825787444049183,4.4078917061951217e-10
-11.453,1.0617574054761785e-05,1.9824606606721318,4.4697699480374824e-10
-11.446,1.0692157811744462e-05,1.9823418058388143,4.5325150611019585e-10
-11.439,1.0767265486599239e-05,1.9822221752681344,4.5961391535528787e-10
-11.432,1.0842900759617213e-05,1.9821017642998413,4.660654501953829e-10
-11.424999999999999,1.0919067336941917e-05,1.981980568251629,4.726073553598881e-10
-11.418,1.0995768950750837e-05,1.9818585824189086,4.792408928872077e-10
-11.411,1.1073009359438418e-05,1.9817358020748088,4.859673423639953e-10
-11.404,1.1150792347800139e-05,1.9816122224683568,4.927880011672165e-10
-11.397,1.1229121727217995e-05,1.9814878388281159,4.997041847108804e-10
-11.39,1.1308001335847248e-05,1.9813626463583205,5.067172266942967e-10
-11.383,1.1387435038804522e-05,1.9812366402413772,5.138284793553171e-10
-11.376,1.1467426728357118e-05,1.9811098156365006,5.210393137260654e-10
-11.369,1.154798032411385e-05,1.9809821676801675,5.283511198926478e-10
-11.362,1.1629099773217023e-05,1.9808536914870274,5.35765307258533e-10
-11.355,1.171078905053588e-05,1.9807243821476277,5.432833048106911e-10
-11.347999999999999,1.1793052158861367e-05,1.9805942347306882,5.509065613905969e-10
-11.341,1.1875893129102217e-05,1.9804632442819639,5.586365459680166e-10
-11.334,1.1959316020482566e-05,1.9803314058244723,5.664747479189245e-10
-11.327,1.2043324920740781e-05,1.9801987143571296,5.744226773067498e-10
-11.32,1.2127923946329785e-05,1.9800651648579333,5.824818651687873e-10
-11.313,1.2213117242618759e-05,1.9799307522812342,5.90653863804827e-10
-11.306,1.2298908984096287e-05,1.979795471558191,5.989402470706387e-10
-11.299,1.2385303374574825e-05,1.9796593175969974,6.073426106753988e-10
-11.292,1.2472304647396816e-05,1.9795222852842471,6.158625724835624e-10
-11.285,1.255991706564203e-05,1.9793843694817497,6.24501772819435e-10
-11.278,1.2648144922336498e-05,1.9792455650297143,6.332618747778858e-10
-11.270999999999999,1.2736992540662868e-05,1.97910586674584,6.421445645380467e-10
-11.264,1.2826464274172174e-05,1.9789652694230426,6.511515516808188e-10
-11.257,1.2916564506997279e-05,1.978823767833319,6.602845695127325e-10
-11.25,1.300729765406762e-05,1.9786813567250192,6.695453753920694e-10
-11.243,1.309866816132556e-05,1.978538030823529,6.789357510605513e-10
-11.236,1.3190680505944232e-05,1.9783937848314963,6.88457502979415e-10
-11.229,1.328333919654696e-05,1.9782486134281498,6.981124626697614e-10
-11.222,1.3376648773428074e-05,1.978102511271345,7.079024870584962e-10
-11.215,1.3470613808775534e-05,1.9779554729946085,7.178294588272522e-10
-11.208,1.3565238906894874e-05,1.9778074932089567,7.27895286767729e-10
-11.201,1.3660528704434836e-05,1.9776585665031234,7.381019061413447e-10
-11.193999999999999,1.3756487870614586e-05,1.9775086874435601,7.484512790437114e-10
-11.187,1.3853121107452421e-05,1.9773578505721616,7.589453947731987e-10
-11.18,1.3950433149996304e-05,1.9772060504087676,7.695862702063402e-10
-11.173,1.4048428766555792e-05,1.9770532814518447,7.803759501776851e-10
-11.166,1.4147112758935702e-05,1.9768995381757577,7.913165078634905e-10
-11.159,1.4246489962671405e-05,1.9767448150328164,8.024100451725034e-10
-11.152,1.4346565247265794e-05,1.9765891064521384,8.13658693140816e-10
-11.145,1.4447343516427786e-05,1.9764324068410133,8.250646123330956e-10
-11.138,1.4548829708312762e-05,1.9762747105833114,8.366299932480983e-10
-11.131,1.4651028795764427e-05,1.9761160120415298,8.483570567311866e-10
-11.124,1.4753945786558518e-05,1.9759563055545186,8.602480543906623e-10
-11.116999999999999,1.4857585723648198e-05,1.975795585439755,8.723052690217013e-10
-11.11,1.4961953685411072e-05,1.9756338459910694,8.845310150340792e-10
-11.103,1.5067054785898172e-05,1.975471081481146,8.969276388878417e-10
-11.096,1.5172894175084453e-05,1.9753072861599321,9.09497519533068e-10
-11.089,1.527947703912116e-05,1.9751424542548648,9.222430688564295e-10
-11.081999999999999,1.538680860058999e-05,1.9749765799715533,9.351667321340427e-10
-11.075,1.5494894118758868e-05,1.9748096574935516,9.482709884900487e-10
-11.068,1.5603738889839836e-05,1.9746416809823586,9.61558351361564e-10
-11.061,1.5713348247248465e-05,1.974472644576963,9.750313689696955e-10
-11.054,1.582372756186519e-05,1.974302542394753,9.886926247976328e-10
-11.047,1.5934882242298518e-05,1.974131368531289,1.0025447380746963e-09
-11.04,1.6046817735150053e-05,1.973959117061213,1.0165903642675344e-09
-11.033,1.6159539525281292e-05,1.9737857820350655,1.0308321955758767e-09
-11.026,1.6273053136082528e-05,1.9736113574845149,1.0452729614393855e-09
-11.019,1.6387364129743404e-05,1.9734358374175827,1.059915429046182e-09
-11.012,1.650247810752548e-05,1.9732592158222815,1.0747624038526903e-09
-11.004999999999999,1.6618400710036732e-05,1.9730814866645687,1.0898167301075392e-09
-10.998,1.6735137617507815e-05,1.9729026438883466,1.1050812913836176e-09
-10.991,1.6852694550070584e-05,1.972722681417963,1.120559011118811e-09
-10.984,1.6971077268038258e-05,1.9725415931554835,1.1362528531611189e-09
-10.977,1.7090291572187697e-05,1.972359372982055,1.152165822323464e-09
-10.97,1.7210343304043663e-05,1.972176014758361,1.1683009649455428e-09
-10.963,1.7331238346165067e-05,1.9719915123239389,1.1846613694626248e-09
-10.956,1.74529826224331e-05,1.9718058594974082,1.201250166982573e-09
-10.949,1.757558209834169e-05,1.9716190500776065,1.218070531871294e-09
-10.942,1.769904278128968e-05,1.9714310778417712,1.235125682344276e-09
-10.935,1.7823370720875248e-05,1.9712419365475853,1.2524188810685398e-09
-10.927999999999999,1.7948572009192333e-05,1.971051619932723,1.2699534357712171e-09
-10.921,1.8074652781129054e-05,1.9708601217132582,1.2877326998555917e-09
-10.914,1.8201619214668494e-05,1.9706674355866198,1.3057600730284583e-09
-10.907,1.8329477531191297e-05,1.9704735552304555,1.3240390019333223e-09
-10.9,1.8458233995780558e-05,1.9702784743017219,1.3425729807922906e-09
-10.893,1.8587894917528805e-05,1.9700821864385034,1.3613655520584853e-09
-10.886,1.8718466649847174e-05,1.9698846852591032,1.380420307075465e-09
-10.879,1.8849955590776615e-05,1.969685964362725,1.399740886746629e-09
-10.872,1.898236818330157e-05,1.969486017329018,1.4193309822129364e-09
-10.865,1.9115710915665572e-05,1.9692848377189875,1.439194335540715e-09
-10.858,1.924999032168918e-05,1.9690824190749936,1.4593347404181642e-09
-10.850999999999999,1.9385212981090194e-05,1.9688787549198423,1.4797560428605903e-09
-10.844,1.952138551980591e-05,1.9686738387579226,1.5004621419266584e-09
-10.837,1.965851461031801e-05,1.968467664077025,1.5214569904449587e-09
-10.83,1.9796606971979363e-05,1.9682602243440215,1.5427445957456259e-09
-10.823,1.9935669371343318e-05,1.968051513009641,1.5643290204088546e-09
-10.815999999999999,2.0075708622495304e-05,1.96784152350574,1.586214383017744e-09
-10.809,2.0216731587386582e-05,1.9676302492478044,1.608404858925398e-09
-10.802,2.0358745176170678e-05,1.9674176836324477,1.6309046810284303e-09
-10.795,2.050175634754186e-05,1.967203820038776,1.653718140553962e-09
-10.788,2.0645772109076137e-05,1.9669886518306612,1.676849587858116e-09
-10.781,2.079079951757464e-05,1.9667721723535578,1.7003034332307026e-09
-10.774,2.0936845679409442e-05,1.966554374936095,1.724084147714756e-09
-10.767,2.1083917750871617e-05,1.9663352528912128,1.7481962639367826e-09
-10.76,2.123202293852213e-05,1.966114799515708,1.772644376946907e-09
-10.753,2.1381168499544816e-05,1.9658930080893242,1.7974331450698359e-09
-10.746,2.1531361742102e-05,1.965669871876571,1.8225672907697906e-09
-10.738999999999999,2.168261002569266e-05,1.9654453841255872,1.8480516015244404e-09
-10.732,2.1834920761512874e-05,1.9652195380704143,1.87389093071375e-09
-10.725,2.1988301412819213e-05,1.9649923269291776,1.900090198517064e-09
-10.718,2.2142759495294285e-05,1.9647637439052232,1.926654392824983e-09
-10.711,2.2298302577415027e-05,1.964533782186436,1.95358857016182e-09
-10.704,2.2454938280823587e-05,1.9643024349475127,1.980897856623403e-09
-10.697,2.2612674280700813e-05,1.9640696953479164,2.0085874488232537e-09
-10.69,2.2771518306142183e-05,1.9638355565339225,2.0366626148555607e-09
-10.683,2.293147814053676e-05,1.9636000116381638,2.065128695268699e-09
-10.676,2.309256162194844e-05,1.9633630537782665,2.0939911040507742e-09
-10.669,2.3254776643500038e-05,1.9631246760609429,2.123255329634262e-09
-10.661999999999999,2.3418131153760112e-05,1.962884871578808,2.1529269359064816e-09
-10.655,2.3582633157132263e-05,1.9626436334112896,2.183011563237932e-09
-10.648,2.374829071424761e-05,1.9624009546278103,2.2135149295271658e-09
-10.641,2.3915111942359605e-05,1.9621568282825592,2.244442831250255e-09
-10.634,2.4083105015741796e-05,1.9619112474206304,2.275801144537172e-09
-10.627,2.4252278166088393e-05,1.9616642050746123,2.307595826251888e-09
-10.62,2.4422639682917656e-05,1.9614156942652698,2.3398329150915933e-09
-10.613,2.4594197913977913e-05,1.9611657080045006,2.3725185327034503e-09
-10.606,2.476696126565685e-05,1.9609142392919239,2.4056588848088613e-09
-10.599,2.4940938203393266e-05,1.9606612811176092,2.4392602623501012e-09
-10.592,2.5116137252091926e-05,1.9604068264609396,2.4733290426477427e-09
-10.584999999999999,2.529256699654131e-05,1.9601508682937947,2.5078716905790407e-09
-10.578,2.547023608183411e-05,1.959893399576913,2.54289475976353e-09
-10.571,2.56491532137911e-05,1.9596344132630747,2.5784048937732573e-09
-10.564,2.582932715938754e-05,1.959373902295738,2.614408827353393e-09
-10.557,2.6010766747182815e-05,1.9591118596110846,2.6509133876637366e-09
-10.549999999999999,2.619348086775308e-05,1.9588482781371113,2.6879254955330254e-09
-10.543,2.63774784741267e-05,1.9585831507938565,2.7254521667314945e-09
-10.536,2.6562768582223263e-05,1.9583164704956744,2.763500513263513e-09
-10.529,2.6749360271295125e-05,1.9580482301487336,2.802077744670836e-09
-10.522,2.6937262684372392e-05,1.9577784226535186,2.841191169360389e-09
-10.515,2.71264850287109e-05,1.957507040904602,2.8808481959460634e-09
-10.508,2.731703657624343e-05,1.95723407779019,2.92105633460814e-09
-10.501,2.750892666403384e-05,1.956959526195078,2.9618231984759878e-09
-10.494,2.7702164694734874e-05,1.9566833789970133,3.0031565050195775e-09
-10.487,2.78967601370487e-05,1.9564056290714689,3.0450640774722244e-09
-10.48,2.8092722526190927e-05,1.9561262692882337,3.0875538462600374e-09
-10.472999999999999,2.8290061464357884e-05,1.9558452925143683,3.130633850460317e-09
-10.466,2.848878662119692e-05,1.9555626916146593,3.1743122392756847e-09
-10.459,2.8688907734280538e-05,1.955278459449346,3.2185972735236224e-09
-10.452,2.8890434609583317e-05,1.954992588877758,3.2634973271554277e-09
-10.445,2.909337712196247e-05,1.9547050727571786,3.309020888787889e-09
-10.438,2.9297745215641705e-05,1.9544159039430724,3.3551765632576523e-09
-10.431,2.950354890469856e-05,1.9541250752902215,3.401973073197995e-09
-10.424,2.9710798273554875e-05,1.9538325796531808,3.4494192606355546e-09
-10.417,2.9919503477471238e-05,1.9535384098862778,3.497524088607777e-09
-10.41,3.01296747430444e-05,1.9532425588442948,3.546296642803098e-09
-10.403,3.0341322368708425e-05,1.9529450193831508,3.595746133223205e-09
-10.395999999999999,3.0554456725239374e-05,1.9526457843596745,3.64588189586589e-09
-10.389,3.0769088256263256e-05,1.9523448466331956,3.696713394433756e-09
-10.382,3.0985227478768084e-05,1.952042199065545,3.748250222063021e-09
-10.375,3.1202884983619004e-05,1.9517378345208272,3.800502103074857e-09
-10.368,3.142207143607732e-05,1.9514317458667847,3.8534788947533e-09
-10.361,3.164279757632304e-05,1.9511239259757076,3.907190589146146e-09
-10.354,3.186507421998126e-05,1.9508143677230692,3.961647314885453e-09
-10.347,3.208891225865189e-05,1.950503063990709,4.016859339041422e-09
-10.34,3.231432266044366e-05,1.9501900076652419,4.072837068991674e-09
-10.333,3.2541316470511356e-05,1.9498751916394212,4.129591054321343e-09
-10.326,3.27699048115971e-05,1.9495586088123673,4.18713198874639e-09
-10.318999999999999,3.300009888457538e-05,1.9492402520904761,4.24547071206407e-09
-10.312,3.3231909969001735e-05,1.9489201143883292,4.304618212129512e-09
-10.305,3.3465349423665735e-05,1.9485981886280115,4.364585626855383e-09
-10.298,3.370042868714736e-05,1.9482744677411574,4.425384246244163e-09
-10.291,3.393715927837756e-05,1.9479489446680418,4.487025514441145e-09
-10.283999999999999,3.417555279720273e-05,1.9476216123589438,4.549521031819934e-09
-10.277,3.441562092495288e-05,1.9472924637757387,4.6128825570964845e-09
-10.27,3.465737542501435e-05,1.9469614918905336,4.6771220094646125e-09
-10.263,3.4900828143406025e-05,1.9466286896872589,4.742251470766819e-09
-10.256,3.514599100935981e-05,1.946294050162578,4.808283187692686e-09
-10.249,3.539287603590519e-05,1.9459575663261148,4.87522957400504e-09
-10.241999999999999,3.564149532045793e-05,1.9456192311999985,4.943103212794078e-09
-10.235,3.589186104541259e-05,1.9452790378227292,5.011916858772524e-09
-10.228,3.614398547873985e-05,1.9449369792459947,5.0816834405837924e-09
-10.221,3.6397880974587386e-05,1.9445930485373992,5.152416063155843e-09
-10.214,3.66535599738853e-05,1.9442472387804628,5.2241280100796255e-09
-10.206999999999999,3.691103500495578e-05,1.9438995430762134,5.296832746023577e-09
-10.2,3.7170318684126734e-05,1.9435499545425046,5.370543919174169e-09
-10.193,3.743142371635038e-05,1.9431984663153798,5.4452753637147855e-09
-10.186,3.769436289582554e-05,1.9428450715502095,5.521041102337025e-09
-10.179,3.795914910662463e-05,1.9424897634212357,5.597855348781183e-09
-10.172,3.822579532332494e-05,1.942132535122255,5.675732510413765e-09
-10.165,3.8494314611644524e-05,1.941773379869801,5.754687190846911e-09
-10.158,3.8764720129082095e-05,1.9414122909006437,5.83473419257613e-09
-10.151,3.903702512556218e-05,1.9410492614733812,5.915888519665342e-09
-10.144,3.9311242944084084e-05,1.9406842848702581,5.99816538046846e-09
-10.137,3.958738702137578e-05,1.9403173543976209,6.081580190383442e-09
-10.129999999999999,3.986547088855239e-05,1.93994846338569,6.16614857464092e-09
-10.123,4.01455081717789e-05,1.9395776051887879,6.251886371131246e-09
-10.116,4.042751259293828e-05,1.9392047731887487,6.3388096332798346e-09
-10.109,4.071149797030361e-05,1.938829960793555,6.4269346329455e-09
-10.102,4.099747821921518e-05,1.9384531614380194,6.516277863364029e-09
-10.095,4.128546735276242e-05,1.9380743685851485,6.606856042133395e-09
-10.088,4.157547948247057e-05,1.9376935757272804,6.698686114238225e-09
-10.081,4.1867528818991856e-05,1.9373107763854023,6.791785255108308e-09
-10.074,4.216162967280228e-05,1.9369259641123335,6.8861708737315895e-09
-10.067,4.245779645490253e-05,1.936539132490907,6.98186061579111e-09
-10.06,4.275604367752418e-05,1.936150275136015,7.078872366857441e-09
-10.052999999999999,4.3056385954840884e-05,1.9357593856959738,7.177224255621605e-09
